Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
9,46,0,1,15,1,0,1,1,0,0,0,0,0,56.9,0.0,384.0,1768.7,1,52,2,2,0,1,0,0,0,0,1,0
0,3,0,1,25,0,0,0,0,0,0,0,0,0,72.436,0.0,55.0,118.14,1,53,0,0,0,0,0,0,1,0,0,0
4,72,1,1,76,1,1,1,1,1,1,1,0,1,115.5,0.0,6318.0,1751.04,0,26,0,0,0,0,1,0,1,0,0,0
5,71,1,1,20,1,1,1,1,0,1,1,1,1,80.1,0.0,111.71,778.87,1,36,0,1,0,0,1,0,1,0,1,0
1,72,1,1,20,1,1,1,1,1,1,1,1,1,116.4,0.0,0.0,2077.92,0,61,2,1,0,0,1,1,0,0,1,0
1,30,0,1,17,1,0,0,1,0,1,1,1,0,66.3,0.0,0.0,494.4,0,47,2,0,0,0,0,1,0,0,0,0
7,71,0,1,6,1,1,1,1,1,1,1,1,1,86.1,0.0,36.28,391.21,1,39,0,1,0,0,1,1,0,0,0,0
0,55,1,1,48,1,0,1,0,0,0,0,0,1,84.25,0.0,2203.0,2466.75,0,19,0,0,0,1,0,1,0,0,1,0
0,9,0,1,73,1,0,0,0,0,0,0,1,1,74.85,0.0,0.0,117.45,0,28,0,0,0,0,0,1,0,0,0,0
1,27,1,1,59,0,0,0,1,1,1,1,1,0,71.6,0.0,0.0,365.85,1,30,2,1,0,0,0,0,1,0,0,0
0,66,1,1,26,0,1,0,0,0,0,0,0,1,83.668,0.0,1358.0,3008.94,0,72,0,7,1,0,0,1,0,0,1,0
5,13,0,1,12,1,0,0,1,0,0,0,0,0,54.15,0.0,84.0,255.19,0,51,1,3,0,1,0,1,0,0,0,0
3,32,0,1,14,1,1,0,0,0,0,0,1,1,35.15,0.0,0.0,0.0,0,57,1,0,0,0,0,0,1,0,0,0
0,7,0,1,18,0,0,0,0,0,1,1,0,1,82.472,0.0,94.0,134.47,0,54,0,0,0,0,0,1,0,0,0,0
0,1,0,1,12,0,0,0,0,0,0,0,1,1,70.2,0.0,0.0,22.34,0,69,0,2,1,0,0,0,1,0,0,0
1,26,1,1,19,1,1,1,1,1,1,1,1,1,90.1,47.79,0.0,666.38,0,46,0,0,0,1,0,0,0,0,1,0
4,70,1,1,9,0,1,1,1,1,0,0,0,0,76.1,0.0,474.0,2335.9,1,55,0,0,0,0,1,0,0,0,1,0
1,38,0,0,0,0,0,0,0,0,0,0,0,0,20.3,10.65,0.0,1684.16,0,52,3,0,0,1,0,0,0,1,1,0
8,58,1,1,28,0,0,0,1,1,1,1,1,1,100.4,0.0,0.0,2745.7200000000003,0,72,0,0,0,0,0,0,0,0,0,0
7,56,1,1,48,1,0,0,0,1,1,1,0,1,100.55,0.0,2647.0,2626.4,1,28,0,0,0,1,0,0,1,0,0,0
9,69,1,1,20,0,1,0,1,1,0,0,1,1,92.45,0.0,0.0,212.52,1,47,0,2,0,0,1,0,1,0,1,0
0,40,1,1,9,0,0,1,1,1,1,1,1,0,108.992,0.0,0.0,1423.1999999999998,1,55,0,2,1,0,0,0,0,0,0,0
2,3,0,1,6,0,0,1,1,0,0,0,1,1,55.8,0.0,0.93,12.57,1,34,0,2,1,0,0,0,1,0,0,1
1,72,1,1,17,1,1,1,1,1,1,0,1,1,115.75,0.0,142.79,2216.16,1,77,1,0,0,0,1,0,0,0,1,0
0,6,0,1,24,0,0,0,1,0,0,0,0,1,51.636,0.0,64.0,293.34000000000003,0,49,0,3,1,0,0,0,0,0,0,0
1,29,1,1,52,0,1,0,0,0,0,0,0,1,83.35600000000001,0.0,1178.0,754.87,1,29,0,9,0,0,0,0,0,0,0,0
9,69,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,363.63,0,38,0,0,0,0,1,0,0,1,0,0
0,18,1,1,8,1,0,1,0,1,0,0,0,0,69.5,0.0,96.0,219.78000000000003,1,56,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,18.75,0.0,0.0,9.84,0,23,0,3,1,0,0,0,0,1,0,0
4,62,1,1,3,1,1,1,0,0,0,0,1,1,89.1,0.0,0.0,295.12,1,68,0,0,0,0,0,0,0,0,0,0
9,28,0,0,0,0,0,0,0,0,0,0,0,1,19.55,0.0,0.0,443.8,0,27,3,3,1,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,23.67,0,42,0,0,0,0,0,0,0,1,1,0
0,27,0,1,59,1,1,0,0,0,0,0,0,0,56.2,0.0,925.0,71.00999999999999,1,19,2,1,1,1,0,1,0,0,1,0
0,71,1,0,0,0,0,0,0,0,0,0,0,0,25.45,0.0,0.0,294.65000000000003,0,33,2,0,0,0,1,0,0,1,0,0
0,27,1,1,7,0,0,0,0,1,1,1,0,1,98.332,0.0,191.0,299.43,0,48,0,4,0,0,0,1,0,0,0,1
0,64,1,1,24,0,1,1,1,1,1,1,0,1,110.5,0.0,1697.0,363.52,0,42,0,1,1,0,1,0,1,0,1,0
5,30,0,1,21,0,1,1,0,0,0,0,0,0,82.05,0.0,540.0,185.7,1,32,3,0,0,0,0,0,0,0,0,0
0,69,0,1,18,1,1,0,1,1,1,1,1,1,60.05,41.21,75.18,0.0,1,62,0,0,0,0,1,0,1,0,0,0
10,56,1,1,11,1,0,0,0,1,1,1,0,1,98.0,0.0,580.0,2100.0,0,33,0,1,0,1,0,0,0,0,0,0
0,54,0,1,59,0,1,1,1,0,0,0,0,1,61.0,0.0,1937.0,224.64,1,20,2,0,0,1,0,0,1,0,0,0
0,35,0,0,0,0,0,0,0,0,0,0,0,1,20.1,0.0,0.0,893.1999999999999,0,44,1,0,0,1,0,0,0,1,1,0
0,37,1,1,11,0,0,0,0,1,1,1,0,1,95.25,0.0,365.0,59.2,0,43,2,0,0,0,0,0,1,0,0,0
0,47,1,1,10,0,1,0,1,0,0,0,1,0,59.6,0.0,0.0,694.66,1,74,0,0,0,0,1,0,1,0,0,0
1,62,1,1,18,0,1,1,0,1,1,1,0,1,107.9,0.0,1149.0,440.82,1,77,0,1,2,1,0,0,1,0,0,0
1,36,0,0,0,0,0,0,0,0,0,0,0,0,20.85,0.0,0.0,453.96,1,26,0,2,1,1,0,0,0,1,0,0
0,31,0,1,7,0,0,1,1,0,0,0,0,1,57.46,0.0,120.0,47.43,1,60,0,5,0,0,0,0,0,0,0,0
0,10,1,1,3,0,0,1,0,1,1,1,0,1,104.624,0.0,32.0,452.1,0,41,0,2,2,0,0,0,1,0,0,0
0,69,0,0,0,0,0,0,0,0,0,0,0,0,19.4,0.0,0.0,1737.42,0,19,2,0,0,0,1,0,0,1,1,0
0,14,0,1,2,1,1,0,0,0,0,0,1,0,78.85,0.0,0.0,672.14,0,76,0,1,0,0,0,0,0,0,0,0
0,72,1,1,82,0,1,1,1,1,1,1,1,1,108.05,0.0,0.0,723.6,0,19,0,3,0,0,1,1,0,0,1,0
0,39,0,1,26,0,0,1,0,0,0,0,1,0,31.304,0.0,0.0,0.0,0,56,2,2,1,0,0,0,0,0,1,0
7,72,1,1,19,1,0,1,1,1,1,1,0,1,84.9,0.0,1152.0,96.48,0,36,0,0,0,0,1,0,1,0,0,0
3,71,1,0,0,0,0,0,0,0,0,0,0,0,25.45,0.0,0.0,2644.75,1,80,0,2,1,0,1,0,0,1,1,0
9,23,0,0,0,0,0,0,0,0,0,0,0,1,19.65,0.0,0.0,43.24,0,24,3,0,0,0,1,0,0,1,1,0
0,15,1,1,12,0,1,0,0,1,0,0,1,1,91.0,0.0,17.16,453.3,1,31,1,3,0,0,0,0,1,0,0,0
2,10,0,1,24,1,1,1,1,0,1,1,1,0,53.7,22.97,0.0,0.0,1,49,2,1,0,0,1,0,1,0,1,0
4,64,0,0,0,0,0,0,0,0,0,0,0,0,19.45,0.0,0.0,945.92,0,25,0,0,0,0,1,0,0,1,1,0
6,55,1,1,27,0,0,0,0,0,0,0,1,1,74.0,0.0,0.0,2359.5,1,68,0,0,0,0,1,0,1,0,0,0
0,4,0,1,16,0,0,0,0,1,1,1,1,1,91.988,0.0,0.0,196.56,1,32,0,2,1,0,0,1,0,0,0,0
0,5,1,1,11,0,0,0,0,1,1,1,1,1,97.656,0.0,0.0,232.25,0,44,0,1,0,0,0,0,0,0,0,1
2,32,1,1,11,0,0,0,0,0,0,0,0,1,77.89600000000002,0.0,253.0,1514.88,1,76,0,4,0,0,0,1,0,0,0,0
5,72,1,1,5,1,1,1,1,0,1,1,1,0,105.6,0.0,0.0,442.8,1,59,0,3,1,0,1,0,0,0,0,0
10,5,0,0,0,0,0,0,0,0,0,0,0,0,19.45,0.0,0.0,40.2,1,20,1,0,0,0,0,0,0,1,1,0
1,72,0,1,25,1,1,1,1,1,1,1,0,1,108.3,36.13,1920.0,2991.6,0,51,2,1,0,0,1,0,1,0,0,0
0,3,0,1,25,0,0,1,0,0,0,0,1,0,73.85,0.0,0.0,139.95,0,74,0,2,0,0,1,0,1,0,0,0
0,32,0,0,0,0,0,0,0,0,0,0,0,0,19.8,0.0,0.0,828.48,1,79,0,0,0,1,0,0,0,1,1,0
10,34,1,1,47,0,0,1,0,1,1,1,1,1,100.45,0.0,0.0,1199.86,0,20,0,1,0,0,0,1,0,0,0,0
0,24,0,1,25,0,0,0,0,1,1,1,0,1,93.964,0.0,560.0,779.76,1,64,0,1,2,0,0,0,0,0,0,0
0,68,1,1,7,1,1,1,0,1,0,0,0,0,101.35,0.0,498.0,762.96,1,56,0,0,0,1,0,0,0,0,0,0
7,60,0,1,28,1,1,1,0,0,0,0,0,0,60.5,0.0,1034.0,2594.4,1,37,2,1,0,0,1,1,0,0,0,0
0,4,0,1,20,0,0,1,0,0,1,1,1,0,86.05,0.0,0.0,177.44,1,63,0,2,0,0,0,0,0,0,0,0
0,70,1,1,3,0,1,1,1,0,0,0,1,1,90.25,0.0,19.16,938.0,0,38,0,0,0,1,0,0,1,0,0,0
0,10,1,1,31,1,0,0,0,1,1,1,0,1,102.648,0.0,302.0,373.6,0,35,0,4,0,0,0,0,0,0,0,0
0,53,1,1,18,0,1,1,1,1,1,1,1,1,84.6,0.0,0.0,770.62,0,55,2,2,0,1,0,0,1,0,0,0
0,6,0,1,10,1,0,1,1,1,1,1,0,1,80.25,0.0,49.0,137.7,1,50,0,1,0,0,1,0,1,0,1,0
6,72,1,1,16,1,1,1,1,1,1,0,0,1,116.75,0.0,1324.0,1062.0,0,79,0,2,0,0,1,0,1,0,1,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0,19.35,14.22,0.0,1571.1699999999998,1,51,0,2,0,0,1,0,0,1,1,0
0,41,1,1,3,0,0,1,0,0,0,0,1,1,55.7,0.0,0.0,270.6,1,40,0,2,0,0,0,0,1,0,0,0
0,64,1,1,27,1,1,1,0,0,0,0,0,1,91.8,0.0,1609.0,2213.12,1,21,1,1,0,0,0,0,0,0,0,0
0,21,0,1,11,0,0,0,0,0,0,0,0,1,68.65,0.0,164.0,642.39,0,60,0,2,0,0,0,1,0,0,0,0
0,56,1,1,31,0,1,1,1,1,1,0,0,1,116.428,0.0,1990.0,1089.76,0,77,0,3,0,1,0,0,0,0,0,0
1,43,1,1,17,1,1,0,1,0,0,0,1,0,66.25,6.41,0.0,1122.3,1,42,0,2,0,0,0,0,0,0,0,0
2,59,1,1,53,0,1,0,1,0,1,1,0,1,96.65,0.0,2958.0,2836.13,0,35,5,0,0,0,0,0,1,0,0,0
0,70,0,1,13,1,0,1,1,1,1,1,1,1,58.35,0.0,54.79,0.0,0,54,0,0,0,0,1,0,1,0,0,0
5,36,0,1,71,1,0,1,1,0,0,0,0,0,40.65,0.0,1099.0,0.0,0,19,3,0,0,0,1,0,1,0,1,0
8,66,1,1,59,0,1,1,0,1,1,1,0,0,79.85,0.0,3089.0,2310.66,1,25,1,1,0,0,1,0,1,0,0,0
0,35,1,1,28,0,0,1,0,1,1,0,0,1,105.456,0.0,979.0,1389.15,1,68,0,0,0,0,0,0,1,0,0,0
0,40,0,1,12,0,1,0,1,0,0,0,0,0,36.0,0.0,166.0,0.0,1,55,0,2,0,1,0,1,0,0,1,0
8,37,1,1,58,0,0,1,1,1,0,0,1,0,94.3,0.0,0.0,485.81,1,23,0,0,0,0,1,0,1,0,1,0
1,58,1,0,0,0,0,0,0,0,0,0,0,0,25.15,0.0,0.0,1711.0,0,56,2,1,0,0,1,0,0,1,1,0
5,12,0,1,29,0,0,0,0,1,0,0,1,1,56.3,0.0,0.0,207.24,1,49,2,0,0,0,0,0,1,0,0,1
0,45,0,1,16,1,0,0,0,0,0,0,0,1,50.9,0.0,368.0,872.5500000000001,1,45,0,2,0,0,0,0,1,0,0,0
0,18,0,1,48,1,1,0,1,0,0,0,1,1,40.2,0.0,0.0,0.0,0,28,0,2,2,1,0,1,0,0,1,0
0,1,0,1,48,0,0,0,1,0,1,1,0,1,59.55,0.0,0.0,41.39,1,20,1,0,0,0,0,0,1,0,1,0
0,6,0,1,19,0,0,0,0,1,1,0,1,1,89.35,0.0,0.0,48.36,0,77,0,2,1,1,0,0,1,0,0,0
0,51,1,1,18,0,0,1,0,0,0,0,0,0,83.2,0.0,764.0,286.62,1,38,0,1,0,0,0,0,1,0,1,0
0,4,1,1,94,0,1,0,0,1,1,1,0,1,105.768,1.48,343.0,104.64,1,28,0,3,0,0,0,0,0,0,0,0
0,32,1,1,3,0,1,0,0,0,0,0,1,1,54.2,0.0,0.0,1024.64,0,42,0,0,0,0,0,1,0,0,0,0
8,72,1,1,52,1,1,0,0,0,0,1,0,1,84.05,0.0,3147.0,1162.8,0,24,0,0,0,0,1,0,1,0,0,0
1,23,1,1,13,0,0,0,0,0,0,0,0,1,50.284000000000006,0.0,139.0,133.4,1,60,0,0,0,1,0,0,1,0,1,0
2,51,0,1,14,1,1,0,1,0,1,1,1,1,69.75,0.0,0.0,915.45,0,50,0,0,0,1,0,0,1,0,1,0
0,72,0,0,0,0,0,0,0,0,0,0,0,0,19.95,0.0,0.0,614.16,1,48,2,2,2,0,1,0,0,1,0,0
0,57,0,1,48,0,1,1,1,1,0,1,0,0,69.75,0.0,1869.0,2059.98,0,21,0,0,0,0,1,0,1,0,0,1
0,5,0,1,31,0,0,1,0,0,0,0,0,0,52.364,0.0,74.0,93.45,1,73,0,3,1,0,0,1,0,0,0,0
0,34,1,1,84,1,1,1,0,1,1,1,1,1,114.192,0.0,0.0,271.66,0,23,0,2,0,0,0,0,1,0,1,0
1,22,0,1,33,1,1,1,0,0,0,0,1,0,63.596,0.0,0.0,945.56,0,21,3,0,0,0,0,1,0,0,1,0
0,38,0,1,15,1,0,0,0,0,1,0,0,1,83.45,24.98,472.0,129.96,0,76,0,1,1,0,1,0,1,0,0,0
0,24,1,1,16,0,0,0,0,0,0,0,1,1,79.14399999999999,0.0,0.0,740.88,1,69,0,0,0,0,0,0,1,0,0,0
1,8,1,1,53,0,1,0,0,0,0,0,1,0,55.75,0.0,0.0,99.28,0,62,3,0,0,0,0,0,0,0,0,0
0,29,0,1,21,1,1,1,1,0,0,0,0,1,45.0,12.26,261.0,0.0,1,57,1,0,0,0,0,1,0,0,1,0
0,1,1,1,30,0,0,0,0,0,1,1,1,1,88.86800000000001,0.0,0.0,31.03,0,22,0,4,0,0,0,0,1,0,1,0
8,72,0,1,19,1,1,0,1,1,1,1,1,0,105.5,0.0,0.0,1962.0,1,47,0,1,0,0,1,0,1,0,0,0
1,10,0,1,22,0,1,0,1,0,1,1,0,1,65.5,0.0,136.0,258.9,0,59,1,2,0,0,0,0,1,0,0,0
9,55,0,1,53,0,1,0,1,0,0,0,1,0,79.4,0.0,0.0,739.75,1,43,3,1,0,0,0,1,0,0,0,0
0,71,1,1,21,0,1,0,1,1,1,0,1,1,106.8,0.0,0.0,2470.8,1,67,0,1,1,0,1,0,1,0,0,0
2,62,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,115.94,1,45,2,0,0,0,1,0,0,1,0,0
1,15,1,0,0,0,0,0,0,0,0,0,0,1,25.25,0.0,0.0,443.25,0,21,1,1,0,0,0,0,0,1,0,0
4,35,0,1,4,0,0,0,0,0,0,0,0,1,73.112,0.0,97.0,365.05,0,61,0,1,0,0,0,0,1,0,0,0
0,41,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.0,0.0,95.12,0,53,0,0,0,0,1,0,0,1,1,0
0,18,1,1,28,1,0,0,0,0,1,1,0,0,64.8,0.0,327.0,764.1,0,45,3,1,0,0,0,0,1,0,0,0
2,56,0,0,0,0,0,0,0,0,0,0,0,1,19.8,0.0,0.0,2719.36,0,58,1,0,0,0,1,0,0,1,1,0
1,1,0,1,6,1,0,0,0,1,1,1,0,1,98.8,0.0,0.0,12.04,1,42,0,3,3,0,0,0,1,0,0,0
0,18,1,1,25,0,0,1,1,1,0,0,0,0,93.9,0.0,436.0,34.56,1,75,0,1,0,0,1,1,0,0,0,0
0,5,1,1,29,0,1,0,0,0,0,0,0,1,84.552,0.0,121.0,125.55,1,33,0,6,2,0,0,1,0,0,0,0
1,45,0,1,59,1,0,0,1,0,0,0,1,0,54.65,0.0,150.67,2034.45,1,21,1,0,0,0,1,1,0,0,0,0
3,14,0,1,25,0,1,1,1,1,1,1,1,0,81.95,0.0,0.0,72.38,1,48,0,1,0,0,1,0,0,0,1,0
4,6,1,1,17,0,0,1,0,0,0,0,1,1,80.8,0.0,0.0,101.22,1,75,0,0,0,0,1,0,1,0,0,0
0,9,1,1,11,0,0,0,0,1,1,1,1,1,99.32,0.0,9.12,172.98,1,45,0,2,3,0,0,0,0,0,0,0
10,6,0,0,0,0,0,0,0,0,0,0,0,0,19.45,0.0,0.0,9.42,1,53,3,1,0,1,0,0,0,1,1,0
10,17,1,1,13,0,0,0,0,1,1,1,1,0,92.6,0.0,0.0,156.74,0,46,0,1,0,0,0,1,0,0,0,0
8,24,1,1,56,1,0,1,0,1,1,1,1,0,78.6,0.0,0.0,514.3199999999999,0,63,3,0,0,0,1,0,0,0,1,0
0,54,1,1,2,0,1,0,1,1,0,0,1,0,72.1,0.0,7.77,2453.22,0,68,0,0,0,1,0,0,1,0,1,0
2,34,1,1,57,0,0,1,0,1,1,1,1,1,104.052,0.0,0.0,785.06,1,22,0,5,0,0,0,1,0,0,0,0
0,1,0,1,29,0,0,0,0,0,0,0,1,1,26.832,0.0,0.0,0.0,0,76,0,2,1,0,0,1,0,0,0,1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0.0,0.0,31.66,1,35,0,0,0,0,0,0,0,1,1,0
2,7,1,1,13,0,0,0,0,0,0,0,1,1,74.85,0.0,0.0,47.67,1,68,0,1,1,0,0,0,1,0,0,0
0,1,0,1,30,0,0,0,0,1,1,1,1,1,93.132,0.0,0.0,42.46,1,38,0,2,3,0,0,0,1,0,0,0
7,27,1,1,14,1,0,1,0,0,0,0,1,1,85.9,0.0,0.0,1109.97,1,72,0,0,0,1,0,1,0,0,0,0
0,25,1,1,7,0,1,0,0,0,1,0,1,1,93.288,23.33,0.0,909.0,0,72,0,1,0,0,0,0,0,0,0,0
8,49,0,1,9,0,1,0,0,1,1,1,1,1,94.8,0.0,0.0,1778.6999999999998,1,58,0,1,0,0,1,1,0,0,0,0
0,51,0,1,2,1,0,0,1,0,1,1,1,1,44.45,0.0,0.0,0.0,1,31,0,0,0,0,0,0,1,0,1,0
1,4,0,1,65,0,0,0,0,0,1,1,0,0,84.084,0.0,197.0,177.12,0,22,0,2,1,0,0,0,0,0,0,0
0,52,1,1,30,1,0,1,1,1,1,1,1,1,109.3,3.85,0.0,1081.6,1,54,0,0,0,0,1,0,1,0,0,0
0,26,1,1,29,1,1,0,0,0,1,0,1,1,98.8,0.0,0.0,1238.38,0,74,0,6,0,0,0,0,0,0,0,0
0,38,0,1,18,0,0,0,0,1,1,1,1,1,89.1,0.0,60.16,1143.42,0,63,0,1,0,1,0,0,1,0,0,1
8,39,0,1,48,0,0,0,0,0,0,0,1,1,25.25,0.0,0.0,0.0,1,27,0,0,0,1,0,1,0,0,1,0
0,67,0,1,8,0,0,0,1,0,0,0,1,0,50.55,0.0,0.0,2182.86,1,60,0,1,0,0,1,1,0,0,0,0
0,14,1,1,11,0,0,0,0,0,0,0,1,1,77.272,0.0,0.0,490.98,0,75,0,3,1,0,0,1,0,0,0,0
0,13,0,1,5,1,0,0,0,0,0,0,1,1,73.75,0.0,4.78,390.78,1,34,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0.0,0.0,35.88,1,33,0,0,0,0,0,0,0,1,1,0
0,9,0,1,30,0,1,1,0,0,0,0,0,1,83.096,0.0,223.0,172.62,1,35,0,7,1,0,0,0,1,0,0,0
0,49,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,1553.3,0,60,3,0,0,0,1,0,0,1,1,0
5,67,0,1,30,1,0,0,1,0,0,0,1,0,35.7,0.0,0.0,0.0,0,55,0,0,0,0,1,0,1,0,1,0
0,8,0,1,16,0,0,0,0,0,0,0,0,1,25.25,0.0,30.0,0.0,1,55,0,0,0,0,0,0,1,0,1,0
0,71,1,1,48,1,1,1,1,1,1,1,1,1,116.3,0.0,0.0,204.48,1,22,0,0,0,1,0,1,0,0,0,0
9,36,1,0,0,0,0,0,0,0,0,0,0,0,25.1,0.0,0.0,1252.44,1,48,1,1,0,0,1,0,0,1,1,0
8,72,0,1,26,1,1,1,1,1,1,1,1,0,84.45,0.0,0.0,2524.32,1,35,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.15,0.0,0.0,22.37,0,35,0,0,0,0,0,0,0,1,1,0
0,12,1,1,18,0,1,1,0,1,1,1,1,1,105.3,0.0,0.0,203.52,0,62,2,1,0,0,0,0,1,0,0,0
0,10,0,1,19,0,0,0,0,0,0,0,0,1,46.644000000000005,0.0,83.0,495.8,1,34,0,2,0,0,0,0,1,0,1,0
0,9,0,1,8,0,0,1,0,0,1,1,0,1,85.3,0.0,63.0,435.42,0,64,0,2,0,0,0,0,1,0,1,0
0,21,0,0,0,0,0,0,0,0,0,0,0,0,20.75,0.0,0.0,182.28,0,38,2,0,0,0,0,0,0,1,1,0
1,54,0,0,0,0,0,0,0,0,0,0,0,1,20.35,0.0,0.0,2264.22,0,48,4,1,0,0,1,0,0,1,0,0
10,70,0,1,46,1,1,1,0,1,1,1,1,1,80.15,0.0,257.61,1685.6,1,28,0,1,2,0,1,0,1,0,1,0
3,63,0,1,6,1,0,1,0,1,1,1,1,0,99.7,0.0,0.0,1689.03,1,46,0,0,0,0,1,1,0,0,1,0
0,19,1,1,10,0,1,0,0,1,0,0,0,1,91.728,0.0,178.0,759.43,1,74,0,2,2,0,0,0,0,0,0,0
6,19,0,0,0,0,0,0,0,0,0,0,0,0,20.6,0.0,0.0,89.3,1,43,2,3,1,0,0,0,0,1,1,0
0,13,0,1,4,0,1,1,0,0,0,0,0,1,84.39600000000002,0.0,38.0,49.92,0,37,0,2,3,0,0,1,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,174.54,0,43,0,1,1,0,1,0,0,1,1,0
0,67,0,0,0,0,0,0,0,0,0,0,0,0,20.5,0.0,0.0,3169.77,1,24,0,1,0,0,1,0,0,1,0,0
0,6,0,1,29,1,1,1,1,0,1,1,0,1,102.076,0.0,165.0,121.56,0,20,0,2,0,0,0,1,0,0,0,0
0,25,0,1,9,0,1,1,0,1,1,1,0,1,103.48,19.5,213.0,1210.5,0,35,0,1,2,0,0,0,0,0,0,0
0,44,0,1,41,1,1,1,0,1,1,1,1,1,106.05,0.0,0.0,1686.52,1,25,0,0,0,1,0,1,0,0,0,0
6,64,1,1,4,1,1,1,1,0,1,1,1,1,81.3,22.34,0.0,1063.04,0,33,0,0,0,0,1,1,0,0,0,1
3,71,1,1,12,1,1,1,1,0,0,0,1,1,96.35,0.0,0.0,3338.42,0,69,0,0,0,0,1,0,1,0,1,0
1,17,0,1,52,0,1,0,0,1,1,1,1,1,49.8,0.0,0.0,0.0,1,27,0,1,0,0,0,0,1,0,1,0
1,6,0,1,21,0,1,1,0,0,0,0,0,1,57.512,0.0,68.0,11.16,1,49,1,2,1,0,0,0,1,0,0,1
0,20,0,1,4,0,0,0,1,0,0,0,1,0,50.0,2.81,4.01,996.2,1,38,0,0,0,0,0,0,0,0,1,0
0,20,1,1,59,0,0,0,1,1,1,1,1,1,98.55,0.0,0.0,464.4,1,26,0,2,0,0,0,1,0,0,0,1
2,35,1,1,28,0,0,1,0,0,0,0,1,1,81.6,0.0,0.0,145.6,1,76,0,0,0,1,0,1,0,0,0,0
0,7,1,1,21,0,0,0,1,1,1,1,0,1,77.63600000000001,28.35,109.0,341.74,0,33,0,1,0,0,0,0,1,0,0,0
0,15,1,1,18,0,0,0,0,0,0,0,0,1,48.8,0.0,130.0,398.1,0,34,0,1,0,0,0,0,1,0,1,0
8,24,0,1,59,0,1,0,0,1,1,1,0,1,69.45,0.0,952.0,1057.44,0,23,0,0,0,0,0,0,0,0,0,0
1,23,1,1,8,1,1,1,0,1,0,0,0,1,103.22,0.0,175.0,441.6,1,33,0,2,1,0,0,0,0,0,0,0
5,53,1,1,12,1,0,1,1,1,1,1,1,0,85.7,0.0,0.0,1422.52,1,51,2,2,2,0,0,1,0,0,0,0
0,2,1,1,57,0,0,0,0,0,0,1,0,1,51.376,0.0,61.0,49.66,0,27,0,0,0,0,0,0,0,0,0,0
1,46,0,0,0,0,0,0,0,0,0,0,0,1,19.95,0.0,0.0,1401.62,0,56,0,0,0,0,1,0,0,1,1,0
0,63,1,1,16,1,1,1,0,1,1,1,1,0,108.25,0.0,0.0,325.71,0,46,0,2,0,0,0,0,1,0,1,0
0,66,0,1,9,0,1,1,0,1,0,0,0,0,45.55,0.0,272.0,0.0,0,65,0,0,0,1,0,0,0,0,0,0
0,30,1,1,18,1,1,1,0,0,0,0,1,0,90.4,0.0,50.77,215.7,1,62,0,1,0,1,0,1,0,0,0,0
5,13,0,1,9,0,0,0,0,1,1,0,1,0,45.3,0.0,4.76,0.0,0,68,0,0,0,0,0,0,1,0,0,0
3,64,1,1,2,1,0,0,0,1,0,0,1,1,66.15,0.0,0.0,2397.44,1,40,0,0,0,1,0,0,1,0,1,0
0,2,0,1,17,0,0,0,0,0,0,0,1,0,44.9,0.0,0.0,10.16,1,56,0,1,0,0,0,0,1,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,150.7,1,65,0,0,0,1,0,0,0,1,0,0
0,12,1,1,25,0,0,0,0,1,0,0,0,1,87.828,0.0,265.0,148.32,1,41,0,4,0,0,0,0,1,0,0,0
10,26,0,1,27,1,1,0,0,0,0,0,0,0,81.95,0.0,559.0,1116.7,0,23,3,1,1,0,0,0,1,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0,19.1,0.0,0.0,2160.95,1,53,2,1,0,1,0,0,0,1,0,0
0,14,0,1,5,0,0,0,0,1,1,1,0,1,46.35,0.0,34.0,0.0,0,71,0,2,0,0,1,0,1,0,0,0
1,40,0,1,24,0,1,0,1,1,1,1,1,1,103.168,0.0,97.49,790.4000000000001,0,74,0,3,1,1,0,0,1,0,1,0
